UID,SEG,TARGET,SFT_PREDICTION_GLM4,SFT_PREDICTION_GEMMA,SFT_PREDICTION_LLAMA3,SFT_PREDICTION_MISTRAL,SFT_PREDICTION_PHI3,HUMAN_UTT,HUMAN_EMO,TARGET_R1,TARGET_EMO1,TARGET_R2,TARGET_EMO2,TARGET_R3,TARGET_EMO3,SFT_R1_GLM4,SFT_EMO1_GLM4,SFT_R1_GEMMA,SFT_EMO1_GEMMA,SFT_R1_LLAMA3,SFT_EMO1_LLAMA3,SFT_R1_MISTRAL,SFT_EMO1_MISTRAL,SFT_R1_PHI3,SFT_EMO1_PHI3,SFT_R2_GLM4,SFT_EMO2_GLM4,SFT_R2_GEMMA,SFT_EMO2_GEMMA,SFT_R2_LLAMA3,SFT_EMO2_LLAMA3,SFT_R2_MISTRAL,SFT_EMO2_MISTRAL,SFT_R2_PHI3,SFT_EMO2_PHI3,SFT_R3_GLM4,SFT_EMO3_GLM4,SFT_R3_GEMMA,SFT_EMO3_GEMMA,SFT_R3_LLAMA3,SFT_EMO3_LLAMA3,SFT_R3_MISTRAL,SFT_EMO3_MISTRAL,SFT_R3_PHI3,SFT_EMO3_PHI3
SFTANNO-000093,"(NEUTRAL) Yes, I changed all my passwords and notified everyone about the phone loss.","(NEUTRAL) That's great, better safe than sorry. (NEUTRAL) Hopefully, everything works out soon. Can I help you with anything else? (NEUTRAL) Do you need to borrow a phone while yours is being fixed?","(NEUTRAL) That's great, at least you're taking all the necessary precautions. (NEUTRAL) It's always better to be safe than sorry, and you're taking the right steps to protect your information. (NEUTRAL) Is there anything else I can help you with?",(NEUTRAL) That's good to hear. It's always better to be safe than sorry. (NEUTRAL) It's important to take those precautions to protect your information and accounts. (NEUTRAL) Is there anything else I can do to help?,"(NEUTRAL) That's a good idea, safety first! (NEUTRAL) It's important to be cautious with our personal information. Do you have a spare phone you can use until you get a new one? (NEUTRAL) How's the process going with your insurance?",(NEUTRAL) That's good to hear. I hope you get your phone back or a new one soon. (NEUTRAL) I'm sorry that happened to you. Let me know if you need anything else. (NEUTRAL) Do you need a ride to the police station or insurance company?,"(NEUTRAL) That's a good idea. You should also monitor your bank accounts and credit card statements for any suspicious activity. (NEUTRAL) Yeah, that's a smart move. You don't want to be a victim of identity theft. (NEUTRAL) Is there anything else you need help with?","Yes, I changed all my passwords and notified everyone about the phone loss.",NEUTRAL,"That's great, better safe than sorry.",NEUTRAL,"Hopefully, everything works out soon. Can I help you with anything else?",NEUTRAL,Do you need to borrow a phone while yours is being fixed?,NEUTRAL,"That's great, at least you're taking all the necessary precautions.",NEUTRAL,That's good to hear. It's always better to be safe than sorry.,NEUTRAL,"That's a good idea, safety first!",NEUTRAL,That's good to hear. I hope you get your phone back or a new one soon.,NEUTRAL,That's a good idea. You should also monitor your bank accounts and credit card statements for any suspicious activity.,NEUTRAL,"It's always better to be safe than sorry, and you're taking the right steps to protect your information.",NEUTRAL,It's important to take those precautions to protect your information and accounts.,NEUTRAL,It's important to be cautious with our personal information. Do you have a spare phone you can use until you get a new one?,NEUTRAL,I'm sorry that happened to you. Let me know if you need anything else.,NEUTRAL,"Yeah, that's a smart move. You don't want to be a victim of identity theft.",NEUTRAL,Is there anything else I can help you with?,NEUTRAL,Is there anything else I can do to help?,NEUTRAL,How's the process going with your insurance?,NEUTRAL,Do you need a ride to the police station or insurance company?,NEUTRAL,Is there anything else you need help with?,NEUTRAL
SFTANNO-000094,"(SURPRISE) Actually, I always opt for middle seats. Fewer distractions around me.",(SURPRISE) That's surprising; I always prefer the window seat. (DISGUST) I find middle seats so cramped and uncomfortable; I'd rather splurge on an upgrade. (NEUTRAL) Do you have any in-flight rituals to make the journey more comfortable?,"(SURPRISE) I never thought about that before. (DISGUST) I can't imagine sitting in the middle seat, it just sounds uncomfortable. (NEUTRAL) Do you have any tips for avoiding jet lag?",(SURPRISE) Really? I can't imagine sitting in the middle seat. (DISGUST) The middle seat is the worst; you're stuck in the middle of everything and can't even stretch out. (NEUTRAL) Do you have any travel hacks or tips you like to use?,"(SURPRISE) Really? I've never tried that before. (DISGUST) That's interesting, but I'm not sure I could handle sitting in the middle with people on either side of me. (NEUTRAL) Have you ever met someone interesting on a flight?",(SURPRISE) Really? I could never imagine choosing a middle seat. (DISGUST) I can't believe you choose the middle seat. I would never want to be stuck in the middle. (NEUTRAL) What's your favorite travel destination?,(SURPRISE) That's a unique choice! (DISGUST) I'm surprised that you prefer middle seats; I always find them cramped and uncomfortable. (NEUTRAL) Do you have any travel hacks or tips?,"Actually, I always opt for middle seats. Fewer distractions around me.",SURPRISE,That's surprising; I always prefer the window seat.,SURPRISE,I find middle seats so cramped and uncomfortable; I'd rather splurge on an upgrade.,DISGUST,Do you have any in-flight rituals to make the journey more comfortable?,NEUTRAL,I never thought about that before.,SURPRISE,Really? I can't imagine sitting in the middle seat.,SURPRISE,Really? I've never tried that before.,SURPRISE,Really? I could never imagine choosing a middle seat.,SURPRISE,That's a unique choice!,SURPRISE,"I can't imagine sitting in the middle seat, it just sounds uncomfortable.",DISGUST,The middle seat is the worst; you're stuck in the middle of everything and can't even stretch out.,DISGUST,"That's interesting, but I'm not sure I could handle sitting in the middle with people on either side of me.",DISGUST,I can't believe you choose the middle seat. I would never want to be stuck in the middle.,DISGUST,I'm surprised that you prefer middle seats; I always find them cramped and uncomfortable.,DISGUST,Do you have any tips for avoiding jet lag?,NEUTRAL,Do you have any travel hacks or tips you like to use?,NEUTRAL,Have you ever met someone interesting on a flight?,NEUTRAL,What's your favorite travel destination?,NEUTRAL,Do you have any travel hacks or tips?,NEUTRAL
SFTANNO-000095,"(ANGER) Yes, I have. I was so frustrated that the seat was uncomfortable and the entertainment system was broken.","(ANGER) That's terrible. I would be so angry if that happened to me. (FEAR) It would make the long flight feel like an eternity if there's nothing to do. (NEUTRAL) Is there a particular airline you prefer for long-haul flights, or do you go with the best deal you can find?",(ANGER) That's terrible. I hate when that happens. (FEAR) I can't even imagine how frustrating that must have been. Just make sure you're well-rested before your next long-haul flight. (NEUTRAL) Do you have any tips for avoiding jet lag?,"(ANGER) Ugh, I hate when that happens. It can really ruin the experience. (FEAR) It's really scary when the entertainment system is broken, and you have nothing to do for hours on end. (NEUTRAL) Have you ever tried any in-flight movies that you really enjoyed?",(ANGER) That's terrible! I hate when the entertainment system isn't working. (FEAR) It's so scary when the entertainment system isn't working. It makes the flight feel so much longer. (NEUTRAL) Have you ever flown with a layover?,"(ANGER) That sounds terrible. It's unacceptable when airlines don't prioritize customer satisfaction. (FEAR) It's scary to think that airlines might not prioritize customer satisfaction, and it could lead to more accidents or incidents. (NEUTRAL) Do you have any tips for surviving long-haul flights?","(ANGER) That's so annoying! I've had similar experiences. (FEAR) It's always scary when the entertainment system is broken, and you're stuck in a cramped seat for hours. (NEUTRAL) Do you prefer window or aisle seats?","Yes, I have. I was so frustrated that the seat was uncomfortable and the entertainment system was broken.",ANGER,That's terrible. I would be so angry if that happened to me.,ANGER,It would make the long flight feel like an eternity if there's nothing to do.,FEAR,"Is there a particular airline you prefer for long-haul flights, or do you go with the best deal you can find?",NEUTRAL,That's terrible. I hate when that happens.,ANGER,"Ugh, I hate when that happens. It can really ruin the experience.",ANGER,That's terrible! I hate when the entertainment system isn't working.,ANGER,That sounds terrible. It's unacceptable when airlines don't prioritize customer satisfaction.,ANGER,That's so annoying! I've had similar experiences.,ANGER,I can't even imagine how frustrating that must have been. Just make sure you're well-rested before your next long-haul flight.,FEAR,"It's really scary when the entertainment system is broken, and you have nothing to do for hours on end.",FEAR,It's so scary when the entertainment system isn't working. It makes the flight feel so much longer.,FEAR,"It's scary to think that airlines might not prioritize customer satisfaction, and it could lead to more accidents or incidents.",FEAR,"It's always scary when the entertainment system is broken, and you're stuck in a cramped seat for hours.",FEAR,Do you have any tips for avoiding jet lag?,NEUTRAL,Have you ever tried any in-flight movies that you really enjoyed?,NEUTRAL,Have you ever flown with a layover?,NEUTRAL,Do you have any tips for surviving long-haul flights?,NEUTRAL,Do you prefer window or aisle seats?,NEUTRAL
SFTANNO-000096,"(FEAR) I missed the last train, and I'm stuck in the city.","(FEAR) Oh no, what are you going to do? (SADNESS) That's terrible, it's not fun being stranded like that. (NEUTRAL) Do you need me to call you a taxi or help you find a hotel?","(FEAR) Oh no, that's really inconvenient. (SADNESS) I'm sorry you're stuck here alone. Do you need help getting a ride or anything? (NEUTRAL) Is there anything I can do to help you?","(FEAR) Oh no, that's a scary situation. (SADNESS) I'm sorry you're in that position. Is there a hotel nearby that you could stay at for the night? (NEUTRAL) I'll help you find one if you need it.","(FEAR) Oh no, that's awful. Are you okay? (SADNESS) I'm so sorry, it's a terrible feeling being stranded like that. (NEUTRAL) Do you need help finding a nearby hotel or shelter?","(FEAR) That's really scary, especially in an unfamiliar place. (SADNESS) It's tough to be in that situation, but we can help you find a safe place to stay. (NEUTRAL) Do you have any friends or contacts in the area?","(FEAR) That's scary, are you okay? (SADNESS) It's tough when things like this happen, but we'll figure it out. (NEUTRAL) Can I help you find a taxi or other transportation option?","I missed the last train, and I'm stuck in the city.",FEAR,"Oh no, what are you going to do?",FEAR,"That's terrible, it's not fun being stranded like that.",SADNESS,Do you need me to call you a taxi or help you find a hotel?,NEUTRAL,"Oh no, that's really inconvenient.",FEAR,"Oh no, that's a scary situation.",FEAR,"Oh no, that's awful. Are you okay?",FEAR,"That's really scary, especially in an unfamiliar place.",FEAR,"That's scary, are you okay?",FEAR,I'm sorry you're stuck here alone. Do you need help getting a ride or anything?,SADNESS,I'm sorry you're in that position. Is there a hotel nearby that you could stay at for the night?,SADNESS,"I'm so sorry, it's a terrible feeling being stranded like that.",SADNESS,"It's tough to be in that situation, but we can help you find a safe place to stay.",SADNESS,"It's tough when things like this happen, but we'll figure it out.",SADNESS,Is there anything I can do to help you?,NEUTRAL,I'll help you find one if you need it.,NEUTRAL,Do you need help finding a nearby hotel or shelter?,NEUTRAL,Do you have any friends or contacts in the area?,NEUTRAL,Can I help you find a taxi or other transportation option?,NEUTRAL
SFTANNO-000097,(SURPRISE) I just saw a celebrity on the train!,"(SURPRISE) No way, who was it? (FEAR) Oh man, I would freak out if I ever saw someone famous, I'd just pretend not to notice. (NEUTRAL) Did you get a picture with them or just admire from afar?","(SURPRISE) Wow, that's really surprising! (FEAR) I don't know if I would have the courage to talk to them, but that must have been exciting. (NEUTRAL) Do you think they recognized you?","(SURPRISE) No way, who was it? (FEAR) Oh my gosh, I would have freaked out if I had seen them. I'm not sure I could handle that. (NEUTRAL) Do you know what they were doing on the train?","(SURPRISE) No way, that's so unexpected! (FEAR) But also kind of intimidating, I hope they don't mind us staring at them. (NEUTRAL) What celebrity was it?","(SURPRISE) Wow, that's so random! (FEAR) I would be terrified if I saw a celebrity on the train, they must get so much attention. (NEUTRAL) Did they seem approachable or did they keep to themselves?","(SURPRISE) No way, which one? (FEAR) I hope they don't recognize me and cause a scene. (NEUTRAL) What was their reaction when you saw them?",I just saw a celebrity on the train!,SURPRISE,"No way, who was it?",SURPRISE,"Oh man, I would freak out if I ever saw someone famous, I'd just pretend not to notice.",FEAR,Did you get a picture with them or just admire from afar?,NEUTRAL,"Wow, that's really surprising!",SURPRISE,"No way, who was it?",SURPRISE,"No way, that's so unexpected!",SURPRISE,"Wow, that's so random!",SURPRISE,"No way, which one?",SURPRISE,"I don't know if I would have the courage to talk to them, but that must have been exciting.",FEAR,"Oh my gosh, I would have freaked out if I had seen them. I'm not sure I could handle that.",FEAR,"But also kind of intimidating, I hope they don't mind us staring at them.",FEAR,"I would be terrified if I saw a celebrity on the train, they must get so much attention.",FEAR,I hope they don't recognize me and cause a scene.,FEAR,Do you think they recognized you?,NEUTRAL,Do you know what they were doing on the train?,NEUTRAL,What celebrity was it?,NEUTRAL,Did they seem approachable or did they keep to themselves?,NEUTRAL,What was their reaction when you saw them?,NEUTRAL
SFTANNO-000098,(NEUTRAL) Have you ever ridden in an autonomous vehicle before?,"(NEUTRAL) No, I haven't had the opportunity yet. (SURPRISE) That's an interesting question, but no, I haven't had the chance to ride in one yet. (NEUTRAL) Have you?","(NEUTRAL) No, I haven't had the chance yet. (SURPRISE) Really? I'm surprised you haven't tried it yet. It's a unique experience. (NEUTRAL) Do you think you would be interested in taking a ride in one sometime?","(NEUTRAL) No, but I'm curious to try it out sometime. (SURPRISE) Really? I'm surprised to hear that. They're becoming increasingly popular. (NEUTRAL) Would you be open to trying it out sometime?","(NEUTRAL) Yes, I have. It was a really smooth ride. (SURPRISE) I was surprised at how quiet and smooth the ride was. It felt like I was in a limousine. (NEUTRAL) Have you ever tried any other autonomous technologies, like self-driving cars?","(NEUTRAL) No, I haven't had the chance to yet. (SURPRISE) Really? I'm surprised to hear that. Have you considered trying it out? (NEUTRAL) What do you think it would be like to ride in an autonomous vehicle?","(NEUTRAL) No, I haven't. (SURPRISE) Really? I'm surprised to hear that, as they are becoming more and more common. (NEUTRAL) Would you be interested in trying one out?",Have you ever ridden in an autonomous vehicle before?,NEUTRAL,"No, I haven't had the opportunity yet.",NEUTRAL,"That's an interesting question, but no, I haven't had the chance to ride in one yet.",SURPRISE,Have you?,NEUTRAL,"No, I haven't had the chance yet.",NEUTRAL,"No, but I'm curious to try it out sometime.",NEUTRAL,"Yes, I have. It was a really smooth ride.",NEUTRAL,"No, I haven't had the chance to yet.",NEUTRAL,"No, I haven't.",NEUTRAL,Really? I'm surprised you haven't tried it yet. It's a unique experience.,SURPRISE,Really? I'm surprised to hear that. They're becoming increasingly popular.,SURPRISE,I was surprised at how quiet and smooth the ride was. It felt like I was in a limousine.,SURPRISE,Really? I'm surprised to hear that. Have you considered trying it out?,SURPRISE,"Really? I'm surprised to hear that, as they are becoming more and more common.",SURPRISE,Do you think you would be interested in taking a ride in one sometime?,NEUTRAL,Would you be open to trying it out sometime?,NEUTRAL,"Have you ever tried any other autonomous technologies, like self-driving cars?",NEUTRAL,What do you think it would be like to ride in an autonomous vehicle?,NEUTRAL,Would you be interested in trying one out?,NEUTRAL
SFTANNO-000099,"(FEAR) I have, but it still feels like such a big cost.","(FEAR) I understand, but maybe it's worth it if you really want to play those games. (FEAR) It's scary to think about spending so much money on a console, but maybe you're right. (NEUTRAL) Have you checked out any discounts or bundles for the new console?","(FEAR) I understand, it can be overwhelming. (FEAR) It's a lot of money to spend on a console, I worry about the long-term investment. (NEUTRAL) Have you thought about buying used games or renting games for a while to save money?","(FEAR) I understand, it's a big investment. (FEAR) It's scary to think about spending so much money on a console, but the new games are so exciting. (NEUTRAL) Have you thought about buying used or refurbished consoles to save money?","(FEAR) I know, it's a big investment. (FEAR) I'm afraid I won't be able to afford it, but I hope to be able to soon. (NEUTRAL) Do you have any recommendations for games to play until you can get the new console?","(FEAR) I know, it can be tough to justify the expense. (FEAR) It's tough to decide whether it's worth the investment. (NEUTRAL) What other consoles have you owned in the past?","(FEAR) I know, it's a big investment. (FEAR) I'm worried about the cost of games as well, it adds up quickly. (NEUTRAL) Have you considered buying games second-hand or waiting for sales?","I have, but it still feels like such a big cost.",FEAR,"I understand, but maybe it's worth it if you really want to play those games.",FEAR,"It's scary to think about spending so much money on a console, but maybe you're right.",FEAR,Have you checked out any discounts or bundles for the new console?,NEUTRAL,"I understand, it can be overwhelming.",FEAR,"I understand, it's a big investment.",FEAR,"I know, it's a big investment.",FEAR,"I know, it can be tough to justify the expense.",FEAR,"I know, it's a big investment.",FEAR,"It's a lot of money to spend on a console, I worry about the long-term investment.",FEAR,"It's scary to think about spending so much money on a console, but the new games are so exciting.",FEAR,"I'm afraid I won't be able to afford it, but I hope to be able to soon.",FEAR,It's tough to decide whether it's worth the investment.,FEAR,"I'm worried about the cost of games as well, it adds up quickly.",FEAR,Have you thought about buying used games or renting games for a while to save money?,NEUTRAL,Have you thought about buying used or refurbished consoles to save money?,NEUTRAL,Do you have any recommendations for games to play until you can get the new console?,NEUTRAL,What other consoles have you owned in the past?,NEUTRAL,Have you considered buying games second-hand or waiting for sales?,NEUTRAL
SFTANNO-000100,(SURPRISE) Look at all these vintage arcade games! I didn't expect to see so many.,(SURPRISE) It's amazing to see all of these old games here. (HAPPINESS) I love playing vintage arcade games! It's so fun to see how far technology has come. (NEUTRAL) Have you played any of the vintage games here before?,"(SURPRISE) Yes, they're quite rare and unique. (HAPPINESS) It's exciting to see all these vintage games in one place. (NEUTRAL) Do you want to try playing any of them?","(SURPRISE) Yes, it's great to see a collection of classic arcade games. (HAPPINESS) It's heartwarming to see people preserving and enjoying classic arcade games. (NEUTRAL) Do you want to play any of the vintage games?","(SURPRISE) Yes, they have a great selection of classic games. (HAPPINESS) It's wonderful that they have such a vast collection of arcade games. (NEUTRAL) Which game would you like to play next?",(SURPRISE) It's amazing how they've preserved the classics. (HAPPINESS) It's heartwarming to see so many people enjoying the vintage arcade games. (NEUTRAL) Do you want to try any of the vintage games?,"(SURPRISE) Wow, that's impressive! It's exciting to see all these old games. (HAPPINESS) It's great to see that people still enjoy playing these classic games. (NEUTRAL) Do you want to play any of the vintage games?",Look at all these vintage arcade games! I didn't expect to see so many.,SURPRISE,It's amazing to see all of these old games here.,SURPRISE,I love playing vintage arcade games! It's so fun to see how far technology has come.,HAPPINESS,Have you played any of the vintage games here before?,NEUTRAL,"Yes, they're quite rare and unique.",SURPRISE,"Yes, it's great to see a collection of classic arcade games.",SURPRISE,"Yes, they have a great selection of classic games.",SURPRISE,It's amazing how they've preserved the classics.,SURPRISE,"Wow, that's impressive! It's exciting to see all these old games.",SURPRISE,It's exciting to see all these vintage games in one place.,HAPPINESS,It's heartwarming to see people preserving and enjoying classic arcade games.,HAPPINESS,It's wonderful that they have such a vast collection of arcade games.,HAPPINESS,It's heartwarming to see so many people enjoying the vintage arcade games.,HAPPINESS,It's great to see that people still enjoy playing these classic games.,HAPPINESS,Do you want to try playing any of them?,NEUTRAL,Do you want to play any of the vintage games?,NEUTRAL,Which game would you like to play next?,NEUTRAL,Do you want to try any of the vintage games?,NEUTRAL,Do you want to play any of the vintage games?,NEUTRAL
SFTANNO-000101,"(ANGER) Yes, actually. I'm thinking of investing in better antivirus software.","(ANGER) That could definitely be a good idea, considering the current situation. (SURPRISE) Oh, I hadn't thought about that before! What options are you considering? (NEUTRAL) How do you plan on making your decision?",(ANGER) That's a great idea. It's essential to have good protection. (SURPRISE) I'm surprised to hear you're thinking about it. That's a smart move. (NEUTRAL) Have you looked into any specific software?,(ANGER) That's a great idea! Investing in cybersecurity measures is crucial. (SURPRISE) That's really proactive of you. I hope it works out well for you. (NEUTRAL) Have you looked into any specific antivirus software?,(ANGER) That's a great idea! It's important to stay protected from these types of threats. (SURPRISE) It's surprising that antivirus software isn't more widely used. It can make a huge difference in protecting your computer. (NEUTRAL) Have you researched any particular antivirus software you're interested in?,(ANGER) That's a great idea. It's important to be proactive and take all necessary precautions. (SURPRISE) It's surprising that some people don't invest in antivirus software until it's too late. (NEUTRAL) Have you found a good antivirus software that you recommend?,(ANGER) That's a good idea. We need to be proactive about protecting ourselves. (SURPRISE) That's surprising! I didn't expect you to be so tech-savvy. (NEUTRAL) Which antivirus software are you considering?,"Yes, actually. I'm thinking of investing in better antivirus software.",ANGER,"That could definitely be a good idea, considering the current situation.",ANGER,"Oh, I hadn't thought about that before! What options are you considering?",SURPRISE,How do you plan on making your decision?,NEUTRAL,That's a great idea. It's essential to have good protection.,ANGER,That's a great idea! Investing in cybersecurity measures is crucial.,ANGER,That's a great idea! It's important to stay protected from these types of threats.,ANGER,That's a great idea. It's important to be proactive and take all necessary precautions.,ANGER,That's a good idea. We need to be proactive about protecting ourselves.,ANGER,I'm surprised to hear you're thinking about it. That's a smart move.,SURPRISE,That's really proactive of you. I hope it works out well for you.,SURPRISE,It's surprising that antivirus software isn't more widely used. It can make a huge difference in protecting your computer.,SURPRISE,It's surprising that some people don't invest in antivirus software until it's too late.,SURPRISE,That's surprising! I didn't expect you to be so tech-savvy.,SURPRISE,Have you looked into any specific software?,NEUTRAL,Have you looked into any specific antivirus software?,NEUTRAL,Have you researched any particular antivirus software you're interested in?,NEUTRAL,Have you found a good antivirus software that you recommend?,NEUTRAL,Which antivirus software are you considering?,NEUTRAL
SFTANNO-000102,(ANGER) The new Pokemon game is such a cash grab. They're releasing the same version with only minor updates.,"(ANGER) I know, it's a ripoff. (ANGER) It's unacceptable that they keep doing this to us as consumers. (NEUTRAL) Have you been playing any non-Nintendo games lately?","(ANGER) I can't believe they're taking advantage of their fans like that. (ANGER) It's infuriating, they should be focusing on making better games. (NEUTRAL) Have you tried playing any other Pokemon games in the meantime?","(ANGER) I know, it's so frustrating. (ANGER) It feels like they're not even trying anymore. (NEUTRAL) Have you tried playing any of the older Pokemon games?","(ANGER) I completely agree, it's a money-making scheme. (ANGER) They're exploiting their loyal fanbase, it's maddening. (NEUTRAL) What other games have you been playing lately?",(ANGER) I completely understand your frustration. (ANGER) It's frustrating when companies rely on their brand instead of innovation. (NEUTRAL) Have you considered trying a different game instead?,"(ANGER) It's so frustrating when they do that. (ANGER) It's just a ploy to make more money, it's not fair to the fans. (NEUTRAL) What other Pokemon games have you played?",The new Pokemon game is such a cash grab. They're releasing the same version with only minor updates.,ANGER,"I know, it's a ripoff.",ANGER,It's unacceptable that they keep doing this to us as consumers.,ANGER,Have you been playing any non-Nintendo games lately?,NEUTRAL,I can't believe they're taking advantage of their fans like that.,ANGER,"I know, it's so frustrating.",ANGER,"I completely agree, it's a money-making scheme.",ANGER,I completely understand your frustration.,ANGER,It's so frustrating when they do that.,ANGER,"It's infuriating, they should be focusing on making better games.",ANGER,It feels like they're not even trying anymore.,ANGER,"They're exploiting their loyal fanbase, it's maddening.",ANGER,It's frustrating when companies rely on their brand instead of innovation.,ANGER,"It's just a ploy to make more money, it's not fair to the fans.",ANGER,Have you tried playing any other Pokemon games in the meantime?,NEUTRAL,Have you tried playing any of the older Pokemon games?,NEUTRAL,What other games have you been playing lately?,NEUTRAL,Have you considered trying a different game instead?,NEUTRAL,What other Pokemon games have you played?,NEUTRAL
SFTANNO-000103,"(NEUTRAL) I've been browsing, but I don't want to compromise on quality either.","(NEUTRAL) I totally get that. You want to make sure you're making the right investment. (SADNESS) It can be tough to make the right decision, but take your time and find what works best for you. (NEUTRAL) Have you considered looking for used options from individuals instead of refurbished ones?","(NEUTRAL) That's a tricky balance to find. (SADNESS) It's tough when you can't find the right fit, but keep looking and don't settle for less. (NEUTRAL) Do you have any favorite VR games or experiences?",(NEUTRAL) It's important to find the right fit. (SADNESS) It's a tough balance between finding something within budget and not sacrificing quality. (NEUTRAL) Have you considered waiting for a sale or promotion on the VR headset you want?,"(NEUTRAL) That's a good point, you should only invest in something that meets your standards. (SADNESS) It's important to prioritize quality, especially for something like a VR headset. (NEUTRAL) Have you considered saving up or waiting for sales?","(NEUTRAL) It's important to find the right balance between quality and price. (SADNESS) It's tough to find the right balance, but I'm sure you'll find something that works for you. (NEUTRAL) Have you considered waiting for a sale or discount?","(NEUTRAL) It's important to find a balance between quality and affordability. (SADNESS) It's tough when we want to invest in new technology, but have to be mindful of our budget. (NEUTRAL) Have you considered any other alternatives or options?","I've been browsing, but I don't want to compromise on quality either.",NEUTRAL,I totally get that. You want to make sure you're making the right investment.,NEUTRAL,"It can be tough to make the right decision, but take your time and find what works best for you.",SADNESS,Have you considered looking for used options from individuals instead of refurbished ones?,NEUTRAL,That's a tricky balance to find.,NEUTRAL,It's important to find the right fit.,NEUTRAL,"That's a good point, you should only invest in something that meets your standards.",NEUTRAL,It's important to find the right balance between quality and price.,NEUTRAL,It's important to find a balance between quality and affordability.,NEUTRAL,"It's tough when you can't find the right fit, but keep looking and don't settle for less.",SADNESS,It's a tough balance between finding something within budget and not sacrificing quality.,SADNESS,"It's important to prioritize quality, especially for something like a VR headset.",SADNESS,"It's tough to find the right balance, but I'm sure you'll find something that works for you.",SADNESS,"It's tough when we want to invest in new technology, but have to be mindful of our budget.",SADNESS,Do you have any favorite VR games or experiences?,NEUTRAL,Have you considered waiting for a sale or promotion on the VR headset you want?,NEUTRAL,Have you considered saving up or waiting for sales?,NEUTRAL,Have you considered waiting for a sale or discount?,NEUTRAL,Have you considered any other alternatives or options?,NEUTRAL
SFTANNO-000104,"(ANGER) I haven't, but I'm definitely looking into it.","(ANGER) It's always important to find a supportive and friendly community to share your passion with. (SADNESS) It's not easy dealing with rude or cruel people, just remember to prioritize your emotional well-being and always seek support. (NEUTRAL) Have you tried any VR games or experiences that bring you joy and relaxation?","(ANGER) That's great! It's important to find a community that aligns with your values and promotes a positive environment. (SADNESS) I'm sorry you had to go through that experience, but I'm glad you're taking steps to protect yourself and find a more welcoming community. (NEUTRAL) Do you have any recommendations for positive online communities or forums?","(ANGER) That's a great idea. There are so many communities out there that prioritize inclusivity and respect. (SADNESS) It's unfortunate that we have to actively seek out communities that prioritize respect and inclusivity, but it's important to prioritize our own well-being. (NEUTRAL) Have you considered reaching out to any online gaming or chatroom communities that emphasize inclusivity and respect?",(ANGER) That's a great idea! You deserve to have a safe and enjoyable experience online. (SADNESS) It's sad that online spaces can be so toxic sometimes. But there are still many wonderful communities out there. (NEUTRAL) Do you want me to help you find some online communities that align with your interests?,"(ANGER) That's a great idea. It's important to find communities that align with your values and respectful behavior. (SADNESS) It's sad that such behavior exists, but we can make a difference by supporting and creating positive spaces. (NEUTRAL) Have you found any communities that you like yet?",(ANGER) That's a great idea. I hope you find a community that makes you feel comfortable and safe. (SADNESS) It's so sad that there are people who use online spaces to spread negativity and hate. (NEUTRAL) Do you have any favorite games or chatrooms that you enjoy?,"I haven't, but I'm definitely looking into it.",ANGER,It's always important to find a supportive and friendly community to share your passion with.,ANGER,"It's not easy dealing with rude or cruel people, just remember to prioritize your emotional well-being and always seek support.",SADNESS,Have you tried any VR games or experiences that bring you joy and relaxation?,NEUTRAL,That's great! It's important to find a community that aligns with your values and promotes a positive environment.,ANGER,That's a great idea. There are so many communities out there that prioritize inclusivity and respect.,ANGER,That's a great idea! You deserve to have a safe and enjoyable experience online.,ANGER,That's a great idea. It's important to find communities that align with your values and respectful behavior.,ANGER,That's a great idea. I hope you find a community that makes you feel comfortable and safe.,ANGER,"I'm sorry you had to go through that experience, but I'm glad you're taking steps to protect yourself and find a more welcoming community.",SADNESS,"It's unfortunate that we have to actively seek out communities that prioritize respect and inclusivity, but it's important to prioritize our own well-being.",SADNESS,It's sad that online spaces can be so toxic sometimes. But there are still many wonderful communities out there.,SADNESS,"It's sad that such behavior exists, but we can make a difference by supporting and creating positive spaces.",SADNESS,It's so sad that there are people who use online spaces to spread negativity and hate.,SADNESS,Do you have any recommendations for positive online communities or forums?,NEUTRAL,Have you considered reaching out to any online gaming or chatroom communities that emphasize inclusivity and respect?,NEUTRAL,Do you want me to help you find some online communities that align with your interests?,NEUTRAL,Have you found any communities that you like yet?,NEUTRAL,Do you have any favorite games or chatrooms that you enjoy?,NEUTRAL
